ticker,weight
TGT,0.0
TJX,0.00037331345260826186
TKO,0.002529351022285408
TMO,0.0
TMUS,0.0038217305549681567
TPL,0.0008784248055031422
TPR,0.0
TRGP,0.0042291359102907345
TRMB,2.072501504048169e-06
TROW,0.0
TRV,0.0022552063300674404
TSCO,0.0
TSLA,0.0025663330064866884
TSN,0.0
TT,0.0015270298880220403
TTD,0.0
TTWO,0.0020282294030267065
TXN,0.0
TXT,0.0
TYL,0.00044282160948774893
UAL,0.0
UBER,0.00023171560004174225
UDR,0.0
UHS,0.0
ULTA,0.0
UNH,0.0
UNP,0.0
UPS,0.0
URI,0.0
USB,0.0
V,0.0008439511405662299
VICI,0.0
VLO,0.0
VLTO,0.0
VMC,0.0001224708806374819
VRSK,0.0010687509776290266
VRSN,0.00031306035277274265
VRTX,0.0
VST,0.06201258106621308
VTR,0.0012095418167685655
VTRS,0.0
VZ,7.003892648107396e-05
WAB,0.00016184179408911355
WAT,0.0
WBD,0.0
WDAY,6.699917303967898e-05
WDC,0.004122307534255525
WEC,0.0006257652052966298
WELL,0.004536467036893749
WFC,0.0011413600352556358
WM,0.002511540916219313
WMB,0.013168293179344594
WMT,0.002899890116746378
WRB,0.004496151450320293
WSM,0.0
WST,0.0
WTW,0.0018248109191265644
WY,0.0
WYNN,0.0
XEL,0.0008512386476756643
XOM,7.60543578194985e-10
XYL,7.707738955808835e-06
XYZ,0.0
YUM,2.1210451124825608e-05
ZBH,0.0
ZBRA,0.0
ZTS,0.0
