ticker,weight
ORLY,8.904140559969583e-15
OTIS,0.0
OXY,0.0
PANW,0.0
PAYC,0.0
PAYX,0.0
PCAR,6.413130590868426e-16
PCG,0.0
PEG,1.648048370234993e-15
PEP,8.933488686459546e-16
PFE,0.0
PFG,0.0
PG,9.677099085153793e-16
PGR,4.546369365376376e-15
PH,4.424871774715733e-15
PHM,4.243728390761658e-15
PKG,1.2049729937228124e-16
PLD,0.0
PLTR,9.38629908597826e-14
PM,1.0391675941069022e-14
PNC,2.211401896713854e-15
PNR,3.1704953036313403e-15
PNW,6.146880872824395e-15
PODD,9.230114883765652e-16
POOL,0.0
PPG,0.0
PPL,7.19513512786851e-15
PRU,0.0
PSA,2.7988969899723934e-15
PSKY,0.0
PSX,4.458769773338148e-16
PTC,0.0
PWR,1.119390219253539e-15
PYPL,0.0
QCOM,0.0
RCL,1.7298343750421306e-15
REG,2.1089085976761334e-15
REGN,0.0
RF,3.0260525587670907e-15
RJF,1.521434655446892e-15
RL,8.159743441474115e-15
RMD,3.678455880037444e-15
ROK,8.52314187932285e-16
ROL,6.992528483140044e-15
ROP,0.0
ROST,2.20514602345145e-15
RSG,4.164587063885268e-15
RTX,1.0250893006386891e-14
RVTY,6.666056509863144e-16
SBAC,0.0
SBUX,0.0
SCHW,8.049912974416616e-16
SHW,1.7036727904448685e-15
SJM,0.0
SLB,0.0
SMCI,0.0
SNA,0.0
SNPS,0.0
SO,8.173907257601131e-15
SPG,2.763197697233693e-15
SPGI,0.0
SRE,1.6085895652083205e-15
STE,4.901348214290461e-15
STLD,0.0
STT,3.682892616771505e-15
STX,1.0784740878246587e-14
STZ,0.0
SW,0.0
SWK,0.0
SWKS,0.0
SYF,6.009940537807151e-15
SYK,8.788163200759474e-16
SYY,2.493530322352066e-15
T,1.0218886479502798e-14
TAP,0.0
TDG,2.6913979689677312e-15
TDY,1.6337891566703272e-15
TECH,0.0
TEL,3.8672660307159955e-15
TER,0.0
TFC,2.2348452681219838e-15
TGT,0.0
TJX,7.652892544423884e-15
TKO,1.0375493734356642e-14
TMO,2.150521319214964e-15
TMUS,4.1557735959363694e-15
TPL,0.0
TPR,1.0827607583378986e-14
TRGP,3.682929895728463e-15
TRMB,1.2762590565562511e-15
TROW,0.0
TRV,6.706804431839162e-15
TSCO,3.2846247755386445e-15
TSLA,0.0
TSN,4.713095690542532e-15
TT,2.9265263481269102e-15
TTD,0.0
TTWO,0.0
TXN,0.0
TXT,0.0
TYL,0.0
UAL,4.138880424399275e-15
UBER,0.0
UDR,2.1392018476792826e-16
UHS,6.510574518650154e-15
ULTA,0.0
UNH,0.0
UNP,0.0
UPS,0.0
URI,0.0
USB,2.7201374040200318e-15
V,1.344868717722116e-16
VICI,0.0
VLO,3.158226140412904e-15
VLTO,2.839000744880238e-15
VMC,0.0
VRSK,0.0
VRSN,2.572332087354058e-15
VRTX,3.0823283172548043e-15
VST,4.762622297978068e-15
VTR,8.647078280300099e-15
VTRS,0.0
VZ,6.748131687108535e-15
WAB,2.529803424554257e-15
WAT,4.759080084796333e-15
WBD,3.5755571631196386e-15
WDAY,0.0
WDC,1.1790516111126865e-14
WEC,6.778962302930341e-15
WELL,1.2869069461345913e-14
WFC,5.019430151429867e-15
WM,3.764144872718184e-15
WMB,5.238926451517544e-15
WMT,1.1426869552458984e-14
WRB,7.488762804906713e-15
WSM,1.6472286282345009e-15
WST,1.1468504742840677e-15
WTW,3.4396753384798587e-15
WY,0.0
WYNN,8.244914091503904e-16
XEL,6.467181423444891e-15
XOM,2.1788545838003353e-15
XYL,7.189945446770852e-16
XYZ,0.0
YUM,3.2877325708301536e-15
ZBH,0.0
ZBRA,0.0
ZTS,0.0
